method,time_S_BA,time_nDTW,freq_MSC_mean,freq_Delta_f_peak_Hz,nl_XSampEn,nl_PLV,BA_bias,BA_sd,BA_loa_width,S_time,S_freq,S_nl,TDSI,mm_z_mean,mm_z_std,ecg_z_mean,ecg_z_std,f0_Hz,file_index,mmwave_file,ecg_file
Raw,0.616949752010889,0.2780012012032322,0.16976235595883588,0.3471875,1.4145834506367023,0.0946917958558826,7.323810057497285e-18,1.4528637258654877,5.695225805392711,0.6871228319291905,0.10041054842557127,0.2544209525789432,0.3473181109779017,-2.7963638401353266e-17,0.9999999999999999,-7.989610971815219e-18,1.0,1.38875,1,05_08_2025_03_58_29.csv,"2025-5-15, 317 AM-1.csv"
Detrend+Bandpass,0.6209550751021179,0.24651201455811847,0.15610751547464513,0.3471875,1.2815438684231484,0.10024999228020616,2.8629439315671206e-17,1.4191889019147754,5.563220495505919,0.7012385234707823,0.0935831281834759,0.2692748476595335,0.35469883310459727,-7.323810057497285e-18,1.0,-7.989610971815219e-18,1.0,1.38875,1,05_08_2025_03_58_29.csv,"2025-5-15, 317 AM-1.csv"
Detrend+Wavelet,0.6214591003532823,0.27241258051955897,0.2490736412569115,0.3471875,1.3886335434730626,0.06148455682536369,9.654113257610057e-18,1.4150305149184257,5.546919618480229,0.6914995500248868,0.14006619107460908,0.2400669784556203,0.357210906518372,2.6632036572717397e-18,1.0,-7.989610971815219e-18,1.0,1.38875,1,05_08_2025_03_58_29.csv,"2025-5-15, 317 AM-1.csv"
Detrend+Matched,0.6177288942982758,0.25929234799893025,0.16036923679633613,0.3471875,1.3102504114573619,0.09652822215922975,3.3290045715896748e-18,1.446223623219596,5.669196603020816,0.6946631547026427,0.0957139888443214,0.26469086617089,0.35168933657261797,1.464762011499457e-17,1.0,-7.989610971815219e-18,1.0,1.38875,1,05_08_2025_03_58_29.csv,"2025-5-15, 317 AM-1.csv"
Bandpass+Wavelet,0.6219657462882181,0.2578426902596346,0.2734712462907432,0.3471875,1.1980108846744033,0.08451301827598082,2.7963638401353266e-17,1.4108678612410457,5.530602016064899,0.6973412623552377,0.15226499359152493,0.2697349094890725,0.3731137218119451,-7.989610971815219e-18,1.0,-7.989610971815219e-18,1.0,1.38875,1,05_08_2025_03_58_29.csv,"2025-5-15, 317 AM-1.csv"
Bandpass+Matched,0.6169119974342016,0.26088051258977185,0.19337462040630676,0.3471875,1.3112800320467086,0.09817478223885683,2.6632036572717397e-18,1.4531866053197378,5.696491492853372,0.6936424807102379,0.11221668064930672,0.26541773321009876,0.35709229818988114,-2.3303032001127723e-17,1.0,-7.989610971815219e-18,1.0,1.38875,1,05_08_2025_03_58_29.csv,"2025-5-15, 317 AM-1.csv"
Bandpass+Wavelet+Matched,0.6167379940451712,0.27221474552075964,0.27511746003876225,0.30378906249999993,1.2475490324388585,0.07074419137496923,1.2650217372040764e-17,1.454676041891907,5.702330084216275,0.6892143339552043,0.1615266788738181,0.2578366527598793,0.3695258885296339,-1.731082377226631e-17,1.0,-7.989610971815219e-18,1.0,1.38875,1,05_08_2025_03_58_29.csv,"2025-5-15, 317 AM-1.csv"
Bandpass+Matched+Wavelet,0.6169608685299595,0.27013601473953525,0.202955128928471,0.3471875,1.2674730067464026,0.08177908942117744,2.7963638401353266e-17,1.452768676576549,5.694853212180072,0.6901182695323338,0.11700693491038884,0.26139933623284817,0.3561748468918569,-9.987013714769025e-18,0.9999999999999998,-7.989610971815219e-18,1.0,1.38875,1,05_08_2025_03_58_29.csv,"2025-5-15, 317 AM-1.csv"
Raw,0.6264231760903913,0.26570490844679523,0.2769071270416684,0.21699218749999982,1.482896784832445,0.15636880649263984,-1.464762011499457e-17,1.374973278371434,5.3898952512160205,0.6965442533388251,0.1955468322136389,0.2795620855786694,0.3905510570437111,1.2983117829199732e-17,1.0,-3.728485120180436e-17,1.0,1.475546875,2,05_08_2025_04_00_35.csv,"2025-5-15, 323 AM-1.csv"
Detrend+Bandpass,0.6264839916213181,0.256441029948122,0.2812140417340353,0.21699218749999982,1.322915708660581,0.16455072111675528,6.6580091431793495e-18,1.3744923467106254,5.388009999105651,0.7001423079491703,0.19770028955982233,0.2975220861006943,0.3984548945365623,-2.4634633829763593e-17,1.0,-3.728485120180436e-17,1.0,1.475546875,2,05_08_2025_04_00_35.csv,"2025-5-15, 323 AM-1.csv"
Detrend+Wavelet,0.6253116864035785,0.2759940816563343,0.3098607659700203,0.2603906249999999,1.3028693990955709,0.2719219768530946,-1.5979221943630438e-17,1.3838039734824024,5.424511576051017,0.6920645540469057,0.19192238947238213,0.3530814209601378,0.4123561214931419,-2.1305629258173918e-17,0.9999999999999999,-3.728485120180436e-17,1.0,1.475546875,2,05_08_2025_04_00_35.csv,"2025-5-15, 323 AM-1.csv"
Detrend+Matched,0.6148721967160133,0.2620211939221021,0.2834876371281362,0.21699218749999982,1.3849467345759692,0.17578312638732177,-7.323810057497285e-18,1.4707879209514885,5.765488650129835,0.6921834558198601,0.19883708725687277,0.2975398512460552,0.396186798107596,1.8309525143743212e-17,0.9999999999999999,-3.728485120180436e-17,1.0,1.475546875,2,05_08_2025_04_00_35.csv,"2025-5-15, 323 AM-1.csv"
Bandpass+Wavelet,0.6273425593865859,0.2655061023290328,0.28694097673824814,0.21699218749999982,1.3250164360597156,0.16236108527071397,1.5313421029312504e-17,1.3677273251929332,5.361491114756298,0.6970801614418187,0.20056375706192875,0.2962327858132018,0.39795890143898305,-1.864242560090218e-17,1.0,-3.728485120180436e-17,1.0,1.475546875,2,05_08_2025_04_00_35.csv,"2025-5-15, 323 AM-1.csv"
Bandpass+Matched,0.6165605941904607,0.25809257406911573,0.19317777170047834,0.21699218749999982,1.3575280688334304,0.1692273853870147,-1.731082377226631e-17,1.4561968388263697,5.708291608199369,0.6945421536617127,0.15368215454304385,0.296700244964087,0.3816415177229478,-1.5313421029312504e-17,1.0,-3.728485120180436e-17,1.0,1.475546875,2,05_08_2025_04_00_35.csv,"2025-5-15, 323 AM-1.csv"
Bandpass+Wavelet+Matched,0.6163671514445472,0.2594518974534925,0.29518862214979347,0.21699218749999982,1.3604462197465834,0.1583327224832202,1.3316018286358699e-18,1.4578578070365662,5.7148026035833395,0.6939207342126077,0.2046875797677014,0.29099071708466756,0.3965330103549922,-3.9948054859076094e-18,1.0,-3.728485120180436e-17,1.0,1.475546875,2,05_08_2025_04_00_35.csv,"2025-5-15, 323 AM-1.csv"
Bandpass+Matched+Wavelet,0.617340232155032,0.2631344993133036,0.28036184595234526,0.21699218749999982,1.353876066034247,0.1660638487638324,-2.0639828343855984e-17,1.4495304164448266,5.68215923246372,0.69298937058094,0.1972741916689773,0.2954475257021624,0.39523702931735993,1.3316018286358699e-17,1.0,-3.728485120180436e-17,1.0,1.475546875,2,05_08_2025_04_00_35.csv,"2025-5-15, 323 AM-1.csv"
Raw,0.6179550432145526,0.2537650488975785,0.21814131920473942,0.3471875,1.7212220284907054,0.16779158221208562,-1.656179774365863e-17,1.444304536258726,5.661673782134206,0.6969145581583065,0.12460003004852305,0.26763677025625177,0.36305045282102705,1.864242560090218e-17,1.0,-1.0652814629086959e-17,1.0,1.38875,3,05_08_2025_04_02_41.csv,"2025-5-15, 325 AM-1.csv"
Detrend+Bandpass,0.6177568505785791,0.25271153903735954,0.2293521587003065,0.3471875,1.6365088002897727,0.17389351161909944,-3.795065211612229e-17,1.4459861882067107,5.668265857770305,0.6972243726914569,0.13020544979630658,0.27659148597128713,0.3680071028196836,-2.1305629258173918e-17,1.0,-1.0652814629086959e-17,1.0,1.38875,3,05_08_2025_04_02_41.csv,"2025-5-15, 325 AM-1.csv"
Detrend+Wavelet,0.6165544541394292,0.27221952196736315,0.23580261407207176,0.3471875,1.744082546561434,0.18356882502115238,-2.6632036572717397e-18,1.4562495171161403,5.70849810709527,0.6891207449192616,0.1334306774821892,0.27399467459855237,0.3655153656666677,1.198441645772283e-17,1.0,-1.0652814629086959e-17,1.0,1.38875,3,05_08_2025_04_02_41.csv,"2025-5-15, 325 AM-1.csv"
